price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,sqft_living15,sqft_lot15,basement,year,Renovated,age_when_sold
221900.0,3,1.0,1180,5650,1.0,0,3,7,1180,0.0,1955,0,1340,5650,0,2014,0,59
538000.0,3,2.25,2570,7242,2.0,0,3,7,2170,400.0,1951,1991,1690,7639,1,2014,1,63
180000.0,2,1.0,770,10000,1.0,0,3,6,770,0.0,1933,0,2720,8062,0,2015,0,82
604000.0,4,3.0,1960,5000,1.0,0,5,7,1050,910.0,1965,0,1360,5000,1,2014,0,49
510000.0,3,2.0,1680,8080,1.0,0,3,8,1680,0.0,1987,0,1800,7503,0,2015,0,28
257500.0,3,2.25,1715,6819,2.0,0,3,7,1715,0.0,1995,0,2238,6819,0,2014,0,19
291850.0,3,1.5,1060,9711,1.0,0,3,7,1060,0.0,1963,0,1650,9711,0,2015,0,52
229500.0,3,1.0,1780,7470,1.0,0,3,7,1050,730.0,1960,0,1780,8113,1,2015,0,55
323000.0,3,2.5,1890,6560,2.0,0,3,7,1890,0.0,2003,0,2390,7570,0,2015,0,12
662500.0,3,2.5,3560,9796,1.0,0,3,8,1860,1700.0,1965,0,2210,8925,1,2015,0,50
468000.0,2,1.0,1160,6000,1.0,0,4,7,860,300.0,1942,0,1330,6000,1,2014,0,72
310000.0,3,1.0,1430,19901,1.5,0,4,7,1430,0.0,1927,0,1780,12697,0,2014,0,87
400000.0,3,1.75,1370,9680,1.0,0,4,7,1370,0.0,1977,0,1370,10208,0,2014,0,37
530000.0,5,2.0,1810,4850,1.5,0,3,7,1810,0.0,1900,0,1360,4850,0,2015,0,115
650000.0,4,3.0,2950,5000,2.0,3,3,9,1980,970.0,1979,0,2140,4000,1,2015,0,36
395000.0,3,2.0,1890,14040,2.0,0,3,7,1890,0.0,1994,0,1890,14018,0,2014,0,20
485000.0,4,1.0,1600,4300,1.5,0,4,7,1600,0.0,1916,0,1610,4300,0,2014,0,98
189000.0,2,1.0,1200,9850,1.0,0,4,7,1200,0.0,1921,0,1060,5095,0,2014,0,93
230000.0,3,1.0,1250,9774,1.0,0,4,7,1250,0.0,1969,0,1280,8850,0,2015,0,46
385000.0,4,1.75,1620,4980,1.0,0,4,7,860,760.0,1947,0,1400,4980,1,2014,0,67
285000.0,5,2.5,2270,6300,2.0,0,3,8,2270,0.0,1995,0,2240,7005,0,2014,0,19
252700.0,2,1.5,1070,9643,1.0,0,3,7,1070,0.0,1985,0,1220,8386,0,2014,0,29
329000.0,3,2.25,2450,6500,2.0,0,4,8,2450,0.0,1985,0,2200,6865,0,2014,0,29
233000.0,3,2.0,1710,4697,1.5,0,5,6,1710,0.0,1941,0,1030,4705,0,2014,0,73
937000.0,3,1.75,2450,2691,2.0,0,3,8,1750,700.0,1915,0,1760,3573,1,2014,0,99
667000.0,3,1.0,1400,1581,1.5,0,5,8,1400,0.0,1909,0,1860,3861,0,2014,0,105
438000.0,3,1.75,1520,6380,1.0,0,3,7,790,730.0,1948,0,1520,6235,1,2014,0,66
719000.0,4,2.5,2570,7173,2.0,0,3,8,2570,0.0,2005,0,2630,6026,0,2015,0,10
580500.0,3,2.5,2320,3980,2.0,0,3,8,2320,0.0,2003,0,2580,3980,0,2014,0,11
280000.0,2,1.5,1190,1265,3.0,0,3,7,1190,0.0,2005,0,1390,1756,0,2014,0,9
687500.0,4,1.75,2330,5000,1.5,0,4,7,1510,820.0,1929,0,1460,5000,1,2014,0,85
535000.0,3,1.0,1090,3000,1.5,0,4,8,1090,0.0,1929,0,1570,5080,0,2014,0,85
322500.0,4,2.75,2060,6659,1.0,0,3,7,1280,780.0,1981,0,2020,8720,1,2014,0,33
696000.0,3,2.5,2300,3060,1.5,0,3,8,1510,790.0,1930,2002,1590,3264,1,2014,1,84
640000.0,4,2.0,2360,6000,2.0,0,4,8,2360,0.0,1904,0,1730,4700,0,2014,0,110
240000.0,4,1.0,1220,8075,1.0,0,2,7,890,330.0,1969,0,1290,7800,1,2015,0,46
605000.0,4,2.5,2620,7553,2.0,0,3,8,2620,0.0,1996,0,2620,11884,0,2014,0,18
625000.0,4,2.5,2570,5520,2.0,0,3,9,2570,0.0,2000,0,2470,5669,0,2014,0,14
775000.0,4,2.25,4220,24186,1.0,0,3,8,2600,1620.0,1984,0,2410,30617,1,2014,0,30
861990.0,5,2.75,3595,5639,2.0,0,3,9,3595,0.0,2014,0,3625,5639,0,2014,0,0
685000.0,3,1.0,1570,2280,2.0,0,3,7,1570,0.0,1922,0,1580,2640,0,2014,0,92
309000.0,3,1.0,1280,9656,1.0,0,4,6,920,360.0,1959,0,1340,8808,1,2014,0,55
488000.0,3,2.5,3160,13603,2.0,0,3,8,3160,0.0,2003,0,3050,9232,0,2014,0,11
210490.0,3,1.0,990,8528,1.0,0,3,6,990,0.0,1966,0,1228,8840,0,2015,0,49
785000.0,4,2.5,2290,13416,2.0,0,4,9,2290,0.0,1981,0,2680,13685,0,2014,0,33
450000.0,3,1.75,1250,5963,1.0,0,4,7,1250,0.0,1953,0,970,5100,0,2015,0,62
228000.0,3,1.0,1190,9199,1.0,0,3,7,1190,0.0,1955,0,1190,9364,0,2014,0,59
345000.0,5,2.5,3150,9134,1.0,0,4,8,1640,1510.0,1966,0,1990,9133,1,2015,0,49
600000.0,3,1.75,1410,4080,1.0,0,4,7,1000,410.0,1950,0,1410,4080,1,2014,0,64
585000.0,2,1.75,1980,8550,1.0,0,3,7,990,990.0,1981,0,1480,6738,1,2015,0,34
920000.0,5,2.25,2730,6000,1.5,0,3,8,2130,600.0,1927,0,2730,6000,1,2015,0,88
885000.0,4,2.5,2830,5000,2.0,0,3,9,2830,0.0,1995,0,1950,5000,0,2014,0,19
292500.0,4,2.5,2250,4495,2.0,0,3,7,2250,0.0,2008,0,2250,4500,0,2014,0,6
301000.0,3,2.5,2420,4750,2.0,0,3,8,2420,0.0,2003,0,2690,4750,0,2015,0,12
951000.0,5,3.25,3250,14342,2.0,4,4,8,3250,0.0,1968,0,2960,11044,0,2014,0,46
430000.0,4,3.0,1850,9976,2.0,0,3,8,1850,0.0,1991,0,2270,8542,0,2015,0,24
650000.0,3,2.25,2150,21235,1.0,3,4,8,1590,560.0,1959,0,2570,18900,1,2014,0,55
289000.0,3,1.75,1260,8400,1.0,0,3,7,1260,0.0,1954,0,1290,8750,0,2014,0,60
